y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
53.2,53.846622,0.6466224670410128,1.2154557651146858,10,10,0
51.870000000000005,47.132812,4.7371875000000045,9.1328079814922,9,5,-4
57.190000000000005,59.177067,1.9870668029785108,3.4745004423474573,13,14,1
47.88,43.960354,3.919646148681643,8.186395465082796,6,3,-3
50.540000000000006,53.20547,2.665471038818353,5.273983060582416,8,10,2
55.86,59.37253,3.512531890869141,6.288098623109812,12,15,3
61.18000000000001,42.496758,18.683242492675788,30.53815379646255,16,2,-14
45.22,57.5272,12.307198791503907,27.216273311596435,4,13,9
55.86,53.72457,2.1354287719726557,3.8228227210394836,12,10,-2
53.2,52.823875,0.3761245727539091,0.7070010766050923,10,10,0
58.52,56.9749,1.5451007080078156,2.6402951264658503,14,13,-1
51.870000000000005,50.253788,1.616212005615239,3.115889735136377,9,8,-1
42.56,43.72819,1.1681913757324196,2.744810563281061,2,3,1
50.540000000000006,45.1752,5.364798583984381,10.614955646981363,8,4,-4
53.2,52.73504,0.4649612426757841,0.873987298262752,10,10,0
53.2,45.401093,7.798907470703128,14.659600508840464,10,4,-6
53.2,55.230225,2.030224609374997,3.8162116717575136,10,12,2
58.52,58.44777,0.07223083496094063,0.12342931469743784,14,14,0
45.22,58.972553,13.75255325317383,30.4125458937944,4,14,10
61.18000000000001,55.97456,5.20544021606446,8.50840179154047,16,12,-4
58.52,54.405388,4.114612121582034,7.031121192040386,14,11,-3
39.900000000000006,44.78227,4.882268524169916,12.236261965338134,0,4,4
42.56,43.800365,1.2403654479980446,2.9143924999954054,2,3,1
63.84,59.673336,4.166663970947269,6.526729277799606,18,15,-3
42.56,49.621483,7.0614828491210915,16.591830002634143,2,7,5
50.540000000000006,53.285774,2.745774230957025,5.432873428882122,8,10,2
55.86,55.5884,0.2715982055664057,0.486212326470472,12,12,0
61.18000000000001,55.24638,5.933620147705085,9.698627243715405,16,12,-4
61.18000000000001,53.875053,7.304946594238288,11.940089235433618,16,11,-5
53.2,52.7413,0.45870132446289347,0.862220534704687,10,10,0
53.2,52.039673,1.1603271484375028,2.1810660684915466,10,9,-1
51.870000000000005,55.116882,3.2468823242187455,6.259653603660585,9,11,2
50.540000000000006,48.949314,1.5906858825683656,3.147380060483509,8,7,-1
39.900000000000006,40.74799,0.8479896545410099,2.125287354739373,0,1,1
54.53,54.82841,0.29841110229492074,0.5472420727946464,11,11,0
61.18000000000001,52.608063,8.571937255859382,14.011012186759366,16,10,-6
50.540000000000006,53.10673,2.5667314147949156,5.078613800543956,8,10,2
42.56,41.39229,1.1677117919921898,2.74368372178616,2,1,-1
55.86,60.273537,4.413536682128907,7.901068174237212,12,15,3
53.2,55.05923,1.8592308044433565,3.494794745194279,10,11,1
55.86,56.149258,0.28925765991210994,0.5178261008093625,12,12,0
58.52,58.994667,0.4746670532226531,0.8111193664091817,14,14,0
43.89,42.268005,1.6219946289062506,3.6955904053457522,3,2,-1
42.56,45.41441,2.8544096374511696,6.706789561680379,2,4,2
59.85,57.64589,2.204110717773439,3.6827246746423374,15,13,-2
58.52,51.590714,6.929286499023441,11.8408860202041,14,9,-5
53.2,53.32192,0.12191848754882528,0.22917008937749112,10,10,0
63.84,58.320633,5.519367065429691,8.645625102490117,18,14,-4
58.52,56.714447,1.8055529785156281,3.085360523779269,14,13,-1
63.84,59.638042,4.2019575500488315,6.582013706216841,18,15,-3
45.22,52.367706,7.147706298828126,15.806515477284666,4,9,5
42.56,50.40322,7.8432211303710915,18.428621076999743,2,8,6
42.56,45.578125,3.0181249999999977,7.091459116541348,2,4,2
42.56,41.67074,0.8892617797851585,2.0894308735553535,2,1,-1
53.2,54.87544,1.675438690185544,3.1493208462134286,10,11,1
63.84,62.443443,1.3965567016601597,2.1875888183899743,18,17,-1
45.22,47.856007,2.6360066223144543,5.8292937247113095,4,6,2
53.2,60.043583,6.843582916259763,12.863877662142412,10,15,5
55.86,55.06326,0.7967408752441401,1.4263173563267812,12,11,-1
39.900000000000006,43.195618,3.2956176757812443,8.259693423010637,0,2,2
55.86,59.057007,3.1970068359375006,5.723248900711601,12,14,2
59.85,58.60648,1.2435203552246108,2.0777282459893245,15,14,-1
49.21,54.08946,4.879458465576171,9.915583144840827,7,11,4
50.540000000000006,49.135227,1.4047727966308656,2.7795267048493577,8,7,-1
54.53,54.48698,0.04301956176757926,0.07889154917949617,11,11,0
55.86,49.680473,6.179526672363281,11.062525371219621,12,7,-5
66.5,60.713634,5.786365509033203,8.701301517343163,20,16,-4
50.540000000000006,54.231773,3.6917733764648375,7.304656463127893,8,11,3
47.88,49.88377,2.0037699890136693,4.184983268616685,6,8,2
47.88,53.304935,5.424935455322263,11.330274551633797,6,10,4
59.85,58.692833,1.1571670532226577,1.9334453687930786,15,14,-1
42.56,43.776997,1.2169966125488259,2.859484521966226,2,3,1
42.56,54.999046,12.439046325683591,29.227082532151293,2,11,9
55.86,50.893288,4.966712341308593,8.891357574845316,12,8,-4
54.53,51.398018,3.13198211669922,5.743594565742197,11,9,-2
42.56,41.985306,0.5746942138671898,1.3503153521315547,2,2,0
53.2,56.57901,3.379010009765622,6.351522574747409,10,13,3
49.21,57.435863,8.225863494873046,16.715837217787126,7,13,6
55.86,52.1086,3.7513993835449213,6.715716762522236,12,9,-3
53.2,56.929836,3.7298362731933565,7.010970438333376,10,13,3
47.88,57.993046,10.113045806884763,21.121649554897164,6,14,8
53.2,53.02017,0.17983169555664347,0.3380295029260216,10,10,0
47.88,54.32579,6.445790405273435,13.462385975926136,6,11,5
45.22,57.487213,12.267213134765626,27.127848595235793,4,13,9
57.190000000000005,44.41454,12.775460662841802,22.338626792869036,13,3,-10
42.56,42.720882,0.1608824157714821,0.37801319495179064,2,2,0
47.88,53.09529,5.21529113769531,10.892420922504824,6,10,4
55.86,55.173958,0.6860421752929682,1.228145677216198,12,11,-1
61.18000000000001,62.223675,1.043674774169915,1.7059084245994032,16,17,1
58.52,54.420864,4.099135894775394,7.004675144865676,14,11,-3
58.52,57.56068,0.9593196105957063,1.6393021370398262,14,13,-1
45.22,52.081127,6.861127166748048,15.172771266581265,4,9,5
45.22,49.623276,4.403275756835939,9.737451916930425,4,7,3
55.86,55.686443,0.17355667114257756,0.3106993754790146,12,12,0
39.900000000000006,46.808563,6.908563232421869,17.31469481809992,0,5,5
53.2,51.787685,1.4123146057128935,2.6547267024678445,10,9,-1
45.22,46.87973,1.6597302246093761,3.6703454768009203,4,5,1
42.56,46.35084,3.7908415222167946,8.907052448817657,2,5,3
39.900000000000006,51.689487,11.789487457275385,29.547587612219004,0,9,9
45.22,53.70825,8.488248138427736,18.771004286660183,4,10,6
50.540000000000006,53.01893,2.478928527832025,4.904884305168233,8,10,2
58.52,58.697052,0.17705200195312187,0.30254955904497927,14,14,0
63.84,57.692673,6.147327270507816,9.629272040269136,18,13,-5
53.2,50.150845,3.0491554260253935,5.731495161701867,10,8,-2
50.540000000000006,54.855804,4.315804443359369,8.539383544438797,8,11,3
51.870000000000005,56.403313,4.533312683105464,8.739758401976989,9,12,3
66.5,58.014015,8.485984802246094,12.760879401873826,20,14,-6
57.190000000000005,48.537582,8.652417602539067,15.12924917387492,13,6,-7
53.2,54.88334,1.6833389282226534,3.1641709177117545,10,11,1
55.86,57.207943,1.347942962646485,2.4130736889482365,12,13,1
42.56,44.624012,2.064011993408201,4.8496522401508475,2,4,2
42.56,43.307858,0.7478575134277321,1.757184007114032,2,3,1
53.2,48.589096,4.610903930664065,8.667112651624183,10,7,-3
53.2,58.49864,5.298638153076169,9.959846152398812,10,14,4
53.2,53.33346,0.13346176147460653,0.2508679726966288,10,10,0
57.190000000000005,44.38,12.80999893188477,22.399018940172706,13,3,-10
50.540000000000006,53.612747,3.0727471923828062,6.0798321970376055,8,10,2
50.540000000000006,50.34169,0.19830993652344375,0.3923821458714756,8,8,0
53.2,53.720585,0.5205848693847628,0.9785429875653435,10,10,0
50.540000000000006,53.56214,3.022141418457025,5.979702054723041,8,10,2
47.88,49.21437,1.33437072753906,2.7869062814098995,6,7,1
58.52,58.84752,0.3275189208984344,0.5596700630526903,14,14,0
50.540000000000006,52.292904,1.7529039001464781,3.4683496243499765,8,9,1
50.540000000000006,49.618855,0.9211454772949281,1.8226068011375705,8,7,-1
42.56,47.79249,5.232488098144529,12.294379929850868,2,6,4
53.2,53.087795,0.11220474243164347,0.2109111699842922,10,10,0
66.5,55.778732,10.721267700195312,16.122207067962876,20,12,-8
42.56,48.00172,5.441720428466795,12.785997247337393,2,6,4
53.2,52.918243,0.28175659179687784,0.5296176537535298,10,10,0
49.21,54.624557,5.414557495117187,11.002961786460448,7,11,4
42.56,44.270077,1.710076751708982,4.018037480519224,2,3,1
53.2,51.12237,2.0776283264160185,3.9053164030376286,10,8,-2
54.53,47.782654,6.747346191406251,12.373640549067028,11,6,-5
53.2,43.785915,9.414084625244143,17.6956477918123,10,3,-7
42.56,43.918404,1.358403625488279,3.1917378418427607,2,3,1
45.22,49.31783,4.097829132080079,9.06198392764281,4,7,3
55.86,53.847343,2.0126565551757807,3.6030371557031518,12,10,-2
63.84,63.09927,0.740730133056644,1.16029156180552,18,17,-1
66.5,55.471615,11.028385162353516,16.58403783812559,20,12,-8
42.56,48.52934,5.96933883666992,14.025702153829696,2,6,4
42.56,54.499195,11.93919509887695,28.05262006315073,2,11,9
42.56,41.27451,1.2854905700683616,3.020419572529045,2,1,-1
58.52,55.332417,3.187583465576175,5.446998403240217,14,12,-2
42.56,47.130676,4.570676269531248,10.739370934048983,2,5,3
57.190000000000005,54.622616,2.5673841857910205,4.489218719690541,13,11,-2
61.18000000000001,51.998367,9.181632690429694,15.007572230189103,16,9,-7
45.22,58.859154,13.639153747558595,30.161772993274205,4,14,10
45.22,54.002842,8.782841949462892,19.422472245605686,4,11,7
61.18000000000001,53.212933,7.967067413330085,13.022339675269833,16,10,-6
53.2,47.547962,5.6520378112793,10.62413122420921,10,6,-4
45.22,57.035805,11.815804748535157,26.129599178538605,4,13,9
58.52,57.17022,1.3497805786132844,2.3065286715879774,14,13,-1
57.190000000000005,54.219894,2.9701055908203173,5.193400228746839,13,11,-2
47.88,48.758404,0.8784037780761693,1.83459435688423,6,7,1
61.18000000000001,52.60194,8.57805984497071,14.021019687758596,16,10,-6
42.56,45.305073,2.745072784423826,6.449889061146206,2,4,2
45.22,52.123627,6.903626708984376,15.266755216683716,4,9,5
53.2,56.507786,3.307785797119138,6.217642475787852,10,12,2
66.5,62.146187,4.353813171386719,6.5470874757695015,20,17,-3
53.2,57.404236,4.204235839843747,7.902698947074713,10,13,3
61.18000000000001,48.042007,13.137992553710944,21.47432584784397,16,6,-10
42.56,45.416374,2.8563742065429665,6.711405560486293,2,4,2
61.18000000000001,52.641956,8.538043670654304,13.955612407084509,16,10,-6
42.56,53.193577,10.633576812744138,24.984907924680773,2,10,8
58.52,51.61157,6.908431549072269,11.805248716801552,14,9,-5
55.86,53.683186,2.1768144226074213,3.89691088902152,12,10,-2
42.56,54.556812,11.99681228637695,28.187998793178927,2,11,9
50.540000000000006,52.94162,2.4016198730468687,4.7519190206704955,8,10,2
57.190000000000005,54.76168,2.428319396972661,4.246055948544607,13,11,-2
50.540000000000006,49.328274,1.2117262268066469,2.397558818374845,8,7,-1
50.540000000000006,53.324375,2.7843751525878844,5.509250400846624,8,10,2
45.22,48.940014,3.720013885498048,8.226479180667951,4,7,3
53.2,53.587624,0.3876235961914034,0.728615782314668,10,10,0
47.88,47.25525,0.6247509765625026,1.304826601007733,6,6,0
50.540000000000006,50.90096,0.36095901489257187,0.7142046198903281,8,8,0
50.540000000000006,45.984203,4.555796661376959,9.014239535767627,8,5,-3
42.56,44.586533,2.0265325927734352,4.761589738659387,2,4,2
53.2,57.982952,4.782952117919919,8.990511499849472,10,14,4
42.56,41.61709,0.9429116821289085,2.2154879749269463,2,1,-1
39.900000000000006,43.913136,4.013135528564447,10.057983780863275,0,3,3
53.2,59.081272,5.881272125244138,11.055022791812288,10,14,4
66.5,61.37821,5.121791839599609,7.701942615939263,20,16,-4
63.84,52.445255,11.394744720458988,17.848910902974605,18,9,-9
66.5,60.695496,5.80450439453125,8.728578036889099,20,16,-4
45.22,50.190407,4.970406799316407,10.991611674737744,4,8,4
51.870000000000005,57.20523,5.3352307128906205,10.285773496993675,9,13,4
45.22,47.607227,2.3872273254394543,5.279140480847975,4,6,2
61.18000000000001,58.4878,2.6921994018554756,4.400456688224052,16,14,-2
45.22,53.81277,8.59277084350586,19.002146933891776,4,10,6
45.22,53.63462,8.414620666503907,18.608183694170517,4,10,6
54.53,50.83581,3.6941883850097668,6.7745981753342495,11,8,-3
39.900000000000006,44.755436,4.85543594360351,12.169012389983733,0,4,4
53.2,51.678177,1.5218231201171903,2.8605697746563727,10,9,-1
55.86,56.528236,0.6682363891601568,1.196269941210449,12,13,1
53.2,54.667015,1.467015075683591,2.7575471347435916,10,11,1
59.85,60.48191,0.6319107055664048,1.0558240694509688,15,15,0
55.86,53.64683,2.2131684875488276,3.9619915638181658,12,10,-2
50.540000000000006,54.83402,4.294018707275384,8.496277616294783,8,11,3
42.56,44.84747,2.287469329833982,5.37469297423398,2,4,2
50.540000000000006,55.80533,5.265328369140619,10.418140817452747,8,12,4
55.86,54.53319,1.3268083190917963,2.3752386664729617,12,11,-1
43.89,56.03177,12.141768798828124,27.66408931152455,3,12,9
45.22,44.307674,0.9123255920410145,2.017526740471063,4,3,-1
50.540000000000006,58.719475,8.179474792480462,16.184160649941553,8,14,6
61.18000000000001,58.473763,2.7062374877929756,4.423402235686458,16,14,-2
53.2,53.282425,0.08242492675780966,0.15493407285302568,10,10,0
50.540000000000006,48.275993,2.2640066528320375,4.4796332663870935,8,6,-2
45.22,46.9999,1.7799008178710949,3.936092034212948,4,5,1
50.540000000000006,51.158123,0.6181230163574156,1.2230372306240909,8,8,0
45.22,44.14498,1.0750186157226551,2.3773078631637663,4,3,-1
61.18000000000001,43.527958,17.65204208374024,28.85263498486473,16,3,-13
50.540000000000006,47.657455,2.8825445556640688,5.703491404163175,8,6,-2
49.21,53.337887,4.1278868103027335,8.38830890124514,7,10,3
55.86,50.20195,5.658049926757812,10.12898304109884,12,8,-4
55.86,53.340233,2.5197671508789057,4.510861351376487,12,10,-2
42.56,46.733757,4.1737570190429665,9.806759913164864,2,5,3
50.540000000000006,58.527134,7.987133941650384,15.803589120796168,8,14,6
42.56,50.3591,7.799100341796873,18.32495381061295,2,8,6
42.56,44.055824,1.495824279785154,3.5146247175403054,2,3,1
49.21,51.368744,2.158743896484374,4.3867992206550985,7,9,2
45.22,51.17042,5.950421600341798,13.15882706842503,4,8,4
57.190000000000005,55.460148,1.7298521423339892,3.024745833771619,13,12,-1
47.88,48.253548,0.3735476684570287,0.7801747461508536,6,6,0
58.52,53.54524,4.974761505126956,8.500959509786323,14,10,-4
53.2,60.981277,7.78127746582031,14.626461401917876,10,16,6
45.22,53.146942,7.926942138671876,17.52972609171136,4,10,6
45.22,45.469612,0.2496121215820324,0.5519949614817169,4,4,0
50.540000000000006,49.81192,0.7280798339843813,1.440601175275784,8,7,-1
63.84,62.644707,1.1952932739257847,1.8723265569012917,18,17,-1
50.540000000000006,51.439075,0.8990754699706969,1.778938405165605,8,9,1
53.2,53.87746,0.6774604797363253,1.2734219543915888,10,11,1
47.88,44.94268,2.937319641113284,6.134752800988479,6,4,-2
57.190000000000005,56.902668,0.2873320007324267,0.5024165076629248,13,13,0
42.56,43.61901,1.0590109252929665,2.488277550030466,2,3,1
39.900000000000006,42.896133,2.996133422851557,7.509106322936232,0,2,2
50.540000000000006,49.176548,1.3634519958496156,2.697768096259627,8,7,-1
50.540000000000006,53.790012,3.2500123596191344,6.430574514481864,8,10,2
61.18000000000001,54.657177,6.52282302856446,10.66169177601252,16,11,-5
55.86,55.118835,0.7411645507812494,1.3268251893685097,12,11,-1
58.52,60.89631,2.376308898925778,4.060678227829422,14,16,2
45.22,49.745655,4.525655059814454,10.008082839041252,4,7,3
55.86,56.165356,0.30535568237304744,0.5466446157770273,12,12,0
39.900000000000006,46.45732,6.557321166992182,16.434388889704714,0,5,5
42.56,43.621838,1.0618376159667946,2.4949192104482956,2,3,1
47.88,47.680046,0.1999539184570338,0.41761470020266034,6,6,0
45.22,48.972504,3.752503662109376,8.298327426159611,4,7,3
45.22,51.145126,5.925126342773439,13.102888860622377,4,8,4
55.86,56.22053,0.36053146362304744,0.6454197343770989,12,12,0
61.18000000000001,54.51975,6.660251312255866,10.886321203425736,16,11,-5
53.2,53.685585,0.4855850219726534,0.9127538007004763,10,10,0
42.56,54.302773,11.742772521972654,27.591100850499657,2,11,9
39.900000000000006,44.470352,4.570352172851557,11.454516723938738,0,3,3
63.84,60.419952,3.4200476074218784,5.357217430172115,18,15,-3
53.2,54.47147,1.2714698791503878,2.3899809758465933,10,11,1
57.190000000000005,46.49754,10.692460479736333,18.696381324945502,13,5,-8
39.900000000000006,44.369587,4.469586944580072,11.201972292180631,0,3,3
55.86,55.238876,0.6211236572265619,1.1119292109319046,12,12,0
50.540000000000006,51.25836,0.7183618164062437,1.4213728065022628,8,9,1
55.86,52.9679,2.892100677490234,5.177409018063433,12,10,-2
39.900000000000006,45.79391,5.893910980224604,14.771706717354894,0,4,4
61.18000000000001,56.226562,4.953437500000007,8.096498038574708,16,12,-4
42.56,55.43837,12.87836975097656,30.259327422407328,2,12,10
45.22,47.02916,1.8091595458984386,4.0007951037117175,4,5,1
58.52,58.222237,0.2977633666992219,0.5088232513657244,14,14,0
39.900000000000006,42.473114,2.5731140136718693,6.448907302435762,0,2,2
50.540000000000006,52.000626,1.4606256103515562,2.8900388016453427,8,9,1
53.2,57.159325,3.959324645996091,7.442339560143027,10,13,3
42.56,52.786594,10.226594390869138,24.028652234185007,2,10,8
42.56,40.480003,2.0799966430664085,4.8872101575808475,2,0,-2
58.52,54.035683,4.484317321777347,7.662879907343381,14,11,-3
63.84,60.520584,3.319415893554691,5.199586299427774,18,16,-2
55.86,59.96634,4.106339111328126,7.3511262286575825,12,15,3
42.56,46.486607,3.9266065979003884,9.226049337171965,2,5,3
42.56,46.741005,4.181004943847654,9.82378981167212,2,5,3
47.88,50.034122,2.154122467041013,4.499002646284488,6,8,2
61.18000000000001,63.093197,1.9131968688964776,3.1271606225833235,16,17,1
50.540000000000006,49.24196,1.2980413818359438,2.5683446415432205,8,7,-1
61.18000000000001,52.052612,9.127387695312507,14.918907641896872,16,9,-7
58.52,59.635113,1.1151127624511687,1.9055242010443756,14,15,1
53.2,53.813652,0.6136520385742159,1.1534812755154433,10,10,0
66.5,56.428204,10.071796417236328,15.145558522159892,20,12,-8
63.84,63.05841,0.7815893554687534,1.2242941031778718,18,17,-1
50.540000000000006,53.797806,3.2578057861328062,6.445994828121895,8,10,2
47.88,55.131737,7.251736755371091,15.1456490295971,6,11,5
63.84,59.841858,3.9981420898437534,6.262753900131192,18,15,-3
42.56,47.10408,4.54408020019531,10.676880169631838,2,5,3
61.18000000000001,50.053013,11.126987152099616,18.187295116213818,16,8,-8
47.88,52.713306,4.833306427001951,10.094624951967315,6,10,4
55.86,54.89816,0.9618409729003901,1.721877860544916,12,11,-1
58.52,59.393173,0.8731732177734344,1.492093673570462,14,15,1
